gameId,playId,nflId,step,x,y
1,1,1100,0,48.650177001953125,11.847567558288574
1,1,1100,1,48.67405319213867,11.866806983947754
1,1,1100,2,48.69758605957031,11.885985374450684
1,1,1100,3,48.720916748046875,11.905648231506348
1,1,1100,4,48.74419021606445,11.924418449401855
1,1,1100,5,48.76800537109375,11.943692207336426
1,1,1100,6,48.791717529296875,11.962932586669922
1,1,1100,7,48.8150520324707,11.981813430786133
1,1,1100,8,48.83907699584961,12.001863479614258
1,1,1100,9,48.8629150390625,12.020882606506348
1,1,1100,10,48.88535690307617,12.039925575256348
1,1,1100,11,48.90979766845703,12.059087753295898
1,1,1100,12,48.93373489379883,12.078590393066406
1,1,1100,13,48.95710754394531,12.09731674194336
1,1,1100,14,48.981414794921875,12.116765975952148
1,1,1100,15,49.00425720214844,12.135701179504395
1,1,1100,16,49.02815246582031,12.155540466308594
1,1,1100,17,49.052024841308594,12.175043106079102
1,1,1100,18,49.075077056884766,12.193954467773438
1,1,1100,19,49.09949493408203,12.214310646057129
1,1,1100,20,49.12346267700195,12.233321189880371
1,1,1101,0,48.29647445678711,31.974956512451172
1,1,1101,1,48.30268859863281,31.974998474121094
1,1,1101,2,48.308555603027344,31.974977493286133
1,1,1101,3,48.31421661376953,31.975439071655273
1,1,1101,4,48.31980514526367,31.97500228881836
1,1,1101,5,48.32595443725586,31.97507667541504
1,1,1101,6,48.331993103027344,31.975112915039062
1,1,1101,7,48.3376350402832,31.97478485107422
1,1,1101,8,48.344024658203125,31.97564125061035
1,1,1101,9,48.350189208984375,31.97545623779297
1,1,1101,10,48.35494613647461,31.97528648376465
1,1,1101,11,48.36172103881836,31.97522735595703
1,1,1101,12,48.36800003051758,31.97553825378418
1,1,1101,13,48.37368392944336,31.975061416625977
1,1,1101,14,48.38032913208008,31.975303649902344
1,1,1101,15,48.38548278808594,31.975025177001953
1,1,1101,16,48.3917121887207,31.975658416748047
1,1,1101,17,48.397918701171875,31.975948333740234
1,1,1101,18,48.403282165527344,31.97565460205078
1,1,1101,19,48.41006851196289,31.97681999206543
1,1,1101,20,48.41635513305664,31.97661781311035
1,1,1102,0,55.31925964355469,41.258934020996094
1,1,1102,1,55.319244384765625,41.24966812133789
1,1,1102,2,55.31889343261719,41.24034118652344
1,1,1102,3,55.31832504272461,41.23149871826172
1,1,1102,4,55.31769561767578,41.22174835205078
1,1,1102,5,55.3176155090332,41.21251678466797
1,1,1102,6,55.31743240356445,41.203243255615234
1,1,1102,7,55.31684494018555,41.19361114501953
1,1,1102,8,55.317012786865234,41.1851692199707
1,1,1102,9,55.316959381103516,41.17567443847656
1,1,1102,10,55.31547927856445,41.16619110107422
1,1,1102,11,55.31603240966797,41.156822204589844
1,1,1102,12,55.31609344482422,41.147830963134766
1,1,1102,13,55.3155517578125,41.1380500793457
1,1,1102,14,55.315975189208984,41.12898254394531
1,1,1102,15,55.314903259277344,41.11939239501953
1,1,1102,16,55.31490707397461,41.110713958740234
1,1,1102,17,55.31488800048828,41.10169982910156
1,1,1102,18,55.314022064208984,41.09209060668945
1,1,1102,19,55.31459426879883,41.08395767211914
1,1,1102,20,55.31465530395508,41.07444381713867
1,1,1103,0,48.72151184082031,16.12458038330078
1,1,1103,1,48.73957824707031,16.137731552124023
1,1,1103,2,48.75729751586914,16.15081787109375
1,1,1103,3,48.77481460571289,16.164386749267578
1,1,1103,4,48.79227066040039,16.17706298828125
1,1,1103,5,48.81026840209961,16.19024658203125
1,1,1103,6,48.82816696166992,16.203393936157227
1,1,1103,7,48.84568405151367,16.216182708740234
1,1,1103,8,48.86390686035156,16.23014259338379
1,1,1103,9,48.881927490234375,16.24306869506836
1,1,1103,10,48.89855194091797,16.256013870239258
1,1,1103,11,48.91718673706055,16.269081115722656
1,1,1103,12,48.93531036376953,16.282495498657227
1,1,1103,13,48.95286560058594,16.295129776000977
1,1,1103,14,48.97136306762695,16.308486938476562
1,1,1103,15,48.98838806152344,16.321325302124023
1,1,1103,16,49.006473541259766,16.335071563720703
1,1,1103,17,49.024532318115234,16.348478317260742
1,1,1103,18,49.04176712036133,16.361295700073242
1,1,1103,19,49.06038284301758,16.37556266784668
1,1,1103,20,49.07853698730469,16.388479232788086
1,1,1104,0,49.603946685791016,35.393028259277344
1,1,1104,1,49.606590270996094,35.38923263549805
1,1,1104,2,49.60888671875,35.3853759765625
1,1,1104,3,49.6109733581543,35.38200759887695
1,1,1104,4,49.61299514770508,35.37773513793945
1,1,1104,5,49.615570068359375,35.37397384643555
1,1,1104,6,49.618038177490234,35.37017059326172
1,1,1104,7,49.6201057434082,35.36600875854492
1,1,1104,8,49.6229248046875,35.363037109375
1,1,1104,9,49.625518798828125,35.359012603759766
1,1,1104,10,49.626705169677734,35.35500717163086
1,1,1104,11,49.629905700683594,35.35110855102539
1,1,1104,12,49.63261413574219,35.34758758544922
1,1,1104,13,49.634727478027344,35.3432731628418
1,1,1104,14,49.63779830932617,35.33967971801758
1,1,1104,15,49.63938522338867,35.33556365966797
1,1,1104,16,49.64204025268555,35.33236312866211
1,1,1104,17,49.644676208496094,35.32881546020508
1,1,1104,18,49.64646911621094,35.324684143066406
1,1,1104,19,49.649681091308594,35.322025299072266
1,1,1104,20,49.65239715576172,35.31797790527344
1,1,1105,0,56.011680603027344,29.752458572387695
1,1,1105,1,56.03987503051758,29.77085304260254
1,1,1105,2,56.06771469116211,29.789182662963867
1,1,1105,3,56.095340728759766,29.807998657226562
1,1,1105,4,56.12289810180664,29.825912475585938
1,1,1105,5,56.15103530883789,29.844337463378906
1,1,1105,6,56.17904281616211,29.862730026245117
1,1,1105,7,56.20667266845703,29.880741119384766
1,1,1105,8,56.23503875732422,29.899951934814453
1,1,1105,9,56.2631721496582,29.918119430541992
1,1,1105,10,56.28989791870117,29.93631362915039
1,1,1105,11,56.31866455078125,29.95461082458496
1,1,1105,12,56.34691619873047,29.973268508911133
1,1,1105,13,56.374576568603516,29.99113655090332
1,1,1105,14,56.4032096862793,30.009737014770508
1,1,1105,15,56.430328369140625,30.027820587158203
1,1,1105,16,56.45854568481445,30.04681396484375
1,1,1105,17,56.48672866821289,30.065458297729492
1,1,1105,18,56.51406478881836,30.083518981933594
1,1,1105,19,56.54283142089844,30.103038787841797
1,1,1105,20,56.57110595703125,30.121198654174805
1,1,1106,0,48.05301284790039,24.568342208862305
1,1,1106,1,48.06557846069336,24.572742462158203
1,1,1106,2,48.07780075073242,24.57707977294922
1,1,1106,3,48.08981704711914,24.58190155029297
1,1,1106,4,48.10177230834961,24.585826873779297
1,1,1106,5,48.1142692565918,24.590261459350586
1,1,1106,6,48.12666702270508,24.59465789794922
1,1,1106,7,48.138675689697266,24.598695755004883
